id+,Segment,Monetary,Units,days last purchase,Customer lifetime
IN3361080,loyal customers,19475.82,16,57,308
KR2820768,loyal customers,19887.359999999997,23,57,308
BD4238664,loyal customers,22164.24,11,57,308
PH3148764,loyal customers,22856.64,23,57,308
IN4087416,loyal customers,23443.440000000006,20,57,308
PK2745540,loyal customers,25816.019999999997,39,57,308
IN4194600,loyal customers,27255,22,57,308
JP3541200,loyal customers,28585.56,17,57,308
IN2459100,loyal customers,32258.399999999994,30,57,308
PH1043748,loyal customers,32661.959999999995,25,57,308
ID2881890,loyal customers,33289.979999999996,28,57,308
KR3287454,loyal customers,54277.2,51,57,308
ID3987108,loyal customers,65186.16000000001,54,57,308
PH4150944,loyal customers,67349.03999999998,130,57,308
ID3979986,loyal customers,142894.74000000005,125,57,308
MM2497920,loyal customers,225677.03999999998,176,57,308
IR2824134,need attention,1963.6200000000001,10,57,308
ID3720522,need attention,4238.04,4,57,308
MM2798898,need attention,4240.08,9,57,308
AF2815722,need attention,4860.66,9,57,308
CN617646,need attention,6056.7,3,57,308
ID2874666,need attention,7455.54,4,57,308
PK3688758,need attention,9755.64,9,57,308
CN2500464,potential loyalists,205.08,3,50,308
ID4237272,potential loyalists,348.3,3,50,308
TR3255156,potential loyalists,802.6800000000001,3,36,308
ID2913054,potential loyalists,805.98,5,8,308
CN1217886,potential loyalists,917.64,3,43,308
VN3873942,potential loyalists,1026.1799999999998,4,15,308
ID3982440,potential loyalists,1125.24,6,50,308
ID2907840,potential loyalists,1193.52,3,43,308
SA4416744,potential loyalists,1375.08,3,50,308
PK4227306,potential loyalists,1434.96,3,50,308
ID3969702,potential loyalists,1441.1399999999999,7,36,308
MM4502376,potential loyalists,1518.66,3,8,308
JP4105920,potential loyalists,1743.54,2,36,308
CN3512460,potential loyalists,1762.7399999999998,6,29,308
PH2499372,potential loyalists,1778.04,4,8,308
IN4234806,potential loyalists,1785.9,2,43,308
CN615084,potential loyalists,1831.02,4,29,308
ID4052856,potential loyalists,1879.74,7,1,308
TH1961460,potential loyalists,1951.8599999999997,5,50,308
PH4324122,potential loyalists,2061.5400000000004,9,22,308
ID4308864,potential loyalists,2371.7999999999997,7,1,308
CN4337622,potential loyalists,2448.42,4,29,308
PK3461820,potential loyalists,2650.74,4,43,308
TR3259230,potential loyalists,2879.04,3,36,308
TH3628518,potential loyalists,2880.18,3,15,308
IN3816564,potential loyalists,2938.02,3,1,308
ID4128258,potential loyalists,2966.3999999999996,10,1,308
MM1196796,potential loyalists,2993.8199999999993,5,50,308
BD2534274,potential loyalists,2997.1800000000003,3,36,308
ID2875314,potential loyalists,3026.3999999999996,8,43,308
VN1097904,potential loyalists,3081.6,7,43,308
VN4042608,potential loyalists,3105.6600000000003,7,36,308
PH3538884,potential loyalists,3131.6399999999994,9,15,308
PK2733492,potential loyalists,3268.8,7,8,308
ID2946312,potential loyalists,3539.34,8,15,308
TH2215842,potential loyalists,3633.96,8,1,308
BD2544354,potential loyalists,3642.66,13,1,308
TH2040942,potential loyalists,3708.42,4,43,308
VN4290600,potential loyalists,3769.8,6,29,308
IN4187556,potential loyalists,3841.7999999999993,9,50,308
PH3838956,potential loyalists,4134.6,6,50,308
ID2867724,potential loyalists,4139.58,5,15,308
VN2438820,potential loyalists,4150.14,5,36,308
ID3747918,potential loyalists,4197.48,9,43,308
BD2592108,potential loyalists,4203,4,22,308
VN3784374,potential loyalists,4317.84,7,22,308
PH3819900,potential loyalists,4599.42,4,8,308
TR4055682,potential loyalists,4797.84,5,36,308
IN3322698,potential loyalists,4871.82,4,15,308
ID3573120,potential loyalists,4877.16,6,15,308
TH3169374,potential loyalists,5607.24,5,43,308
CN945438,potential loyalists,5619.36,4,22,308
ID3147126,potential loyalists,6046.620000000001,5,22,308
TR4439070,potential loyalists,6576.42,6,15,308
ID3538416,potential loyalists,7979.52,7,43,308
BD3948042,potential loyalists,9325.92,8,8,308
BD2548392,potential loyalists,11313,10,29,308
ID2894148,potential loyalists,12068.4,10,50,308
IN4224924,about to sleep,396,3,64,301
BD2576208,about to sleep,1133.28,2,64,301
ID2909364,about to sleep,1564.2599999999998,4,57,301
JP3507678,about to sleep,2347.98,2,64,301
MM3062220,about to sleep,2528.1,3,64,301
KR3296766,about to sleep,3741.7799999999997,2,57,301
AF4403778,champions,2281.38,13,43,301
CN4208028,champions,3382.08,15,50,301
KR1120224,champions,4031.7,13,50,301
CN3512388,champions,4091.46,13,15,301
AF4404228,champions,4185.78,13,29,301
ID3467136,champions,4936.2,8,29,301
PH1064532,champions,4961.34,7,22,301
VN3734286,champions,5198.46,5,29,301
VN749118,champions,5221.919999999999,12,15,301
CN3438570,champions,5487.719999999999,32,50,301
IN1852998,champions,5808.72,6,43,301
IR3704862,champions,6011.16,8,36,301
TH3974520,champions,6134.040000000001,5,43,301
PH4069782,champions,6168.540000000001,10,15,301
PK2826732,champions,6718.259999999999,9,1,301
IR4109862,champions,6727.5,6,22,301
KR4525932,champions,6769.32,50,36,301
KR3649536,champions,6900.660000000002,9,8,301
ID2944902,champions,7250.52,6,50,301
PH1190946,champions,7881.240000000002,18,43,301
ID2905140,champions,8130.0599999999995,10,8,301
VN4473264,champions,8131.0199999999995,12,8,301
PK2716392,champions,8236.02,25,50,301
ID3697464,champions,8373.18,7,50,301
PK2713602,champions,8602.32,9,43,301
BD2611044,champions,8605.86,8,36,301
KR3290940,champions,8901.42,25,43,301
ID3066288,champions,9057.180000000002,11,15,301
BD3934752,champions,9100.08,22,15,301
ID2873232,champions,9151.32,9,22,301
CN3516792,champions,9284.16,63,8,301
BD2596938,champions,9361.02,8,43,301
ID3979494,champions,9480.960000000001,8,15,301
IN1800480,champions,9683.34,10,15,301
ID4460160,champions,9774.6,21,36,301
ID2926632,champions,10407.18,10,50,301
CN4205610,champions,10554.54,14,1,301
ID2936352,champions,10631.16,10,43,301
ID2904606,champions,10702.140000000001,18,15,301
IN3863244,champions,10746.359999999999,9,29,301
KR3557904,champions,11126.64,23,8,301
PK2714238,champions,11586,10,15,301
JP2192742,champions,11600.76,11,8,301
ID4140624,champions,12082.68,10,15,301
BD3556308,champions,12189.48,12,22,301
ID4135368,champions,12195,12,22,301
KR715722,champions,12317.88,12,22,301
CN2831742,champions,12813.119999999997,40,50,301
CN4338852,champions,13118.219999999998,12,15,301
IR2635728,champions,13470.42,34,43,301
BD3642780,champions,14279.1,37,43,301
MM1208598,champions,14354.28,14,8,301
VN3284604,champions,14401.800000000001,10,50,301
VN3956118,champions,14590.2,29,15,301
MM4240080,champions,15009.119999999997,22,1,301
TH3651246,champions,15236.220000000001,12,8,301
ID2911524,champions,15507.720000000001,12,15,301
ID2911932,champions,15553.919999999998,22,8,301
IR4530540,champions,15895.859999999999,36,8,301
IQ1988544,champions,15978.3,17,36,301
ID4215918,champions,16513.68,14,22,301
ID2888652,champions,16901.88,14,50,301
IN2053716,champions,17067.539999999997,18,8,301
VN751758,champions,17215.8,55,8,301
IN3869922,champions,17324.16,16,22,301
ID3485574,champions,17403.66,10,50,301
ID3909528,champions,17543.700000000004,15,8,301
IN2203200,champions,17566.920000000002,18,15,301
VN1006026,champions,17719.920000000002,16,29,301
ID3882870,champions,17870.04,14,22,301
ID3317346,champions,18175.5,15,43,301
VN3283152,champions,18176.879999999997,41,8,301
CN4033020,champions,18446.219999999998,10,1,301
BD2589780,champions,18897.6,12,22,301
ID4320240,champions,18971.100000000002,15,43,301
CN3218592,champions,19258.08,14,8,301
KR3294780,champions,19408.02,35,8,301
IN1900746,champions,19409.46,17,50,301
PH1030410,champions,19459.68,11,29,301
ID2889798,champions,19540.199999999997,25,22,301
MM680172,champions,19907.819999999996,16,43,301
PH1190976,champions,20139.120000000003,37,22,301
VN4289160,champions,20634.12,18,15,301
IN2192394,champions,20709.600000000002,14,43,301
BD3876720,champions,20779.739999999998,17,1,301
MM1091436,champions,21310.260000000002,20,15,301
CN3547902,champions,21816.120000000003,18,15,301
BD2580462,champions,22120.319999999996,18,8,301
JP2163528,champions,22295.039999999997,19,8,301
PH3229878,champions,22404.359999999997,25,1,301
SA4418412,champions,22773.18,21,1,301
VN1196622,champions,22888.140000000003,19,43,301
VN990414,champions,22997.76,28,43,301
BD4533108,champions,23883.600000000002,20,22,301
ID3571512,champions,24496.499999999996,21,8,301
ID2861058,champions,24740.100000000006,22,36,301
ID2860434,champions,25357.32,21,8,301
BD2606916,champions,25423.379999999997,22,15,301
SA4416720,champions,25673.22,22,22,301
PH1170306,champions,26017.14,25,50,301
IN1849704,champions,26446.32,38,15,301
ID3067980,champions,26648.039999999997,31,22,301
IR3348492,champions,26664.48,28,15,301
ID2893002,champions,27719.1,23,15,301
CN660546,champions,27975.180000000004,23,22,301
BD4512894,champions,28360.920000000002,13,50,301
SA4420902,champions,28450.199999999997,44,8,301
ID2881014,champions,29145.18,26,15,301
IN3386364,champions,31224.780000000002,26,22,301
MM1153584,champions,33087.18,28,36,301
PH1020690,champions,33718.56,25,50,301
ID4127124,champions,35045.52,30,1,301
ID3091602,champions,35761.979999999996,27,15,301
ID2855640,champions,36787.38,28,22,301
VN4536156,champions,37620.780000000006,109,8,301
IN3961260,champions,37797.72,39,15,301
IN4072344,champions,39401.28000000001,36,22,301
ID3208716,champions,39427.74,33,8,301
ID2858820,champions,39846.3,33,1,301
ID4215414,champions,40838.399999999994,32,50,301
VN1202340,champions,41551.37999999998,30,8,301
BD2552790,champions,42275.880000000005,31,8,301
ID3164664,champions,42613.079999999994,47,50,301
ID2915010,champions,42942.59999999999,42,8,301
MM682626,champions,43567.97999999999,35,15,301
ID3811326,champions,44082,38,15,301
ID2944158,champions,48369.18000000001,41,36,301
ID2870040,champions,55331.34000000001,38,43,301
PK3381714,champions,59385.6,40,22,301
ID3672600,champions,62116.55999999999,52,36,301
ID3075780,champions,64167.83999999999,56,8,301
ID3570708,champions,74821.14000000001,62,15,301
IN2110662,champions,90618.24,56,8,301
IN3065850,champions,93321.18000000001,94,15,301
ID2913246,champions,102373.92000000003,80,8,301
KR4086984,champions,102386.22,97,50,301
ID3666462,champions,111804.60000000003,116,15,301
VN4281570,champions,122782.79999999999,360,50,301
CN684972,champions,152329.5000000001,115,1,301
PH1203702,champions,216591.6,188,22,301
MM666714,champions,294651.42,239,1,301
CN652410,lost,901.0799999999999,2,8,301
CN4031148,loyal customers,6094.679999999999,5,57,301
VN4473234,loyal customers,7313.46,7,64,301
IN4087020,loyal customers,7365.66,6,64,301
JP3322992,loyal customers,7450.8,10,57,301
MM3214854,loyal customers,7457.46,8,64,301
ID2879964,loyal customers,7656.96,8,57,301
MM672720,loyal customers,7798.380000000001,8,57,301
ID3501726,loyal customers,7935.24,10,57,301
VN2451006,loyal customers,8256.599999999999,8,57,301
CN3622740,loyal customers,8946.960000000001,8,64,301
CN3221130,loyal customers,9417.9,27,64,301
KR3296412,loyal customers,10082.64,8,57,301
IN3161184,loyal customers,12045.24,10,57,301
TR3248448,loyal customers,13244.4,14,57,301
CN3094962,loyal customers,13931.699999999999,18,64,301
MM4342344,loyal customers,14536.56,12,64,301
SA4505694,loyal customers,14959.380000000001,5,57,301
KR2473068,loyal customers,15130.380000000001,12,64,301
CN4361244,loyal customers,15332.220000000001,8,57,301
ID3619554,loyal customers,16140.119999999999,11,64,301
SA4416996,loyal customers,16950.48,14,57,301
TH3365832,loyal customers,19252.019999999997,15,57,301
ID3899160,loyal customers,19316.64,16,64,301
BD2532798,loyal customers,20116.08,16,64,301
KR3297774,loyal customers,21962.46,18,64,301
BD2571486,loyal customers,22511.100000000002,20,64,301
CN2469852,loyal customers,22578.660000000007,19,64,301
KR3198678,loyal customers,24307.62,16,64,301
PH1021332,loyal customers,26500.91999999999,24,57,301
PK3627414,loyal customers,28384.86,25,64,301
IN4281744,loyal customers,31607.339999999993,39,57,301
ID4023420,loyal customers,32269.499999999996,27,57,301
KR706056,loyal customers,39068.520000000004,15,64,301
IN3585810,loyal customers,42191.219999999994,43,57,301
KR3430218,loyal customers,43923.41999999999,19,64,301
ID2927610,loyal customers,68799.72,48,57,301
PK2727300,loyal customers,107022.23999999999,90,64,301
ID3397788,loyal customers,226580.88,189,64,301
VN4138950,need attention,2769.54,3,64,301
KR3795060,need attention,2775.3599999999997,5,64,301
VN4118454,need attention,2900.88,9,57,301
ID3356232,need attention,3234.24,11,57,301
ID4043856,need attention,3648.84,4,57,301
VN740898,need attention,3753.96,4,57,301
IN3237996,need attention,3863.34,3,57,301
PK2821380,need attention,4830.719999999999,4,57,301
VN735882,need attention,5751.42,5,57,301
PH3876876,need attention,7741.860000000001,3,57,301
VN3528462,potential loyalists,546.9,5,43,301
BD2971710,potential loyalists,908.1600000000001,3,50,301
BD2615928,potential loyalists,1028.82,9,50,301
CN3096144,potential loyalists,1084.8,3,8,301
CN625926,potential loyalists,1263.3,4,15,301
CN3999732,potential loyalists,1389.72,2,22,301
PK2795916,potential loyalists,1543.32,4,15,301
ID3400008,potential loyalists,1552.62,4,15,301
ID3811932,potential loyalists,1600.2,5,22,301
ID2920212,potential loyalists,1648.2,7,8,301
TH3499548,potential loyalists,1698.12,6,8,301
VN4260900,potential loyalists,1747.62,7,36,301
IR3170034,potential loyalists,1783.7999999999997,14,43,301
ID3149628,potential loyalists,1790.4,5,15,301
BD2607486,potential loyalists,1823.28,3,1,301
TR3917508,potential loyalists,2037.6,2,50,301
CN601872,potential loyalists,2066.94,10,29,301
VN4275210,potential loyalists,2086.08,4,15,301
ID2945844,potential loyalists,2132.1,20,22,301
VN4065672,potential loyalists,2389.8599999999997,5,29,301
ID3490512,potential loyalists,2414.76,2,43,301
MM1153950,potential loyalists,2623.7999999999997,3,43,301
MM3062754,potential loyalists,2647.44,6,29,301
ID4227558,potential loyalists,2793.72,6,8,301
TH2991438,potential loyalists,2972.04,4,50,301
CN941844,potential loyalists,3051.3,3,50,301
CN3620694,potential loyalists,3149.04,5,43,301
PK3001788,potential loyalists,3200.16,8,1,301
TH2059542,potential loyalists,3209.16,3,15,301
PK2825634,potential loyalists,3258.96,6,50,301
TR4481322,potential loyalists,3308.64,3,36,301
PH1031676,potential loyalists,3390.06,4,8,301
PH3935778,potential loyalists,3507.3,5,43,301
KR723996,potential loyalists,3632.88,3,8,301
VN1064712,potential loyalists,3804.2999999999997,10,50,301
TH2014638,potential loyalists,3824.8199999999997,6,29,301
ID3022524,potential loyalists,3942.4799999999996,6,1,301
PK2750814,potential loyalists,4032.06,2,43,301
TH1974780,potential loyalists,4087.8,4,15,301
ID4518426,potential loyalists,4097.28,4,8,301
CN1080702,potential loyalists,4145.219999999999,11,43,301
ID2924922,potential loyalists,4217.76,12,43,301
ID3346434,potential loyalists,4229.94,9,50,301
ID3347628,potential loyalists,4306.26,8,50,301
TH3083040,potential loyalists,4434.9,4,8,301
KR769446,potential loyalists,4482.120000000001,8,1,301
TH1975626,potential loyalists,4526.58,6,8,301
BD2530608,potential loyalists,4528.62,10,15,301
BD4212456,potential loyalists,4562.4,3,1,301
BD3199836,potential loyalists,4587.9,8,22,301
PK4252758,potential loyalists,4803.36,6,8,301
TH4389438,potential loyalists,5216.34,6,15,301
PH1023738,potential loyalists,6189.66,3,8,301
MM3955026,potential loyalists,6833.76,22,15,301
IR2628666,potential loyalists,6842.34,6,36,301
TR3247236,potential loyalists,6969.4800000000005,6,15,301
IN2424762,potential loyalists,7076.4,6,43,301
TR4361520,potential loyalists,7104.9,6,8,301
PK3669762,potential loyalists,7473.96,7,8,301
JP4161756,potential loyalists,8302.86,7,8,301
VN2451360,potential loyalists,9069.42,8,8,301
IN2449122,potential loyalists,9786.9,7,50,301
KR4357686,potential loyalists,9993.119999999999,6,50,301
TH1961904,potential loyalists,10155.9,9,15,301
VN4210326,potential loyalists,11553.6,30,29,301
JP4040586,potential loyalists,12132.060000000001,11,15,301
PH1021002,potential loyalists,15722.76,7,43,301
AF4403412,promising,670.14,2,50,301
CN3448530,about to sleep,1062.6,4,57,294
BD2585886,about to sleep,1402.74,2,64,294
PK3300096,about to sleep,1600.08,4,64,294
VN4521276,about to sleep,1884.54,3,71,294
BD2601252,about to sleep,2395.6800000000003,2,71,294
PK3815976,about to sleep,4830.719999999999,4,57,294
VN2679702,champions,3661.98,15,1,294
TH2990172,champions,3785.52,12,50,294
PK3881508,champions,4337.82,11,8,294
KR3124416,champions,5175.42,5,50,294
ID3665898,champions,5179.32,8,15,294
VN3668754,champions,5388.66,6,36,294
ID2899662,champions,5472.84,6,1,294
ID4284774,champions,5529.12,13,29,294
CN3732198,champions,5822.340000000001,5,50,294
MM3212652,champions,5844.480000000001,10,15,294
ID3991866,champions,6108.000000000001,10,50,294
IN4286010,champions,6267.36,9,22,294
PH3703260,champions,6438.959999999999,6,22,294
TR3557976,champions,6708.120000000001,11,8,294
ID2923896,champions,6755.339999999999,10,29,294
PH2459172,champions,6892.2,7,29,294
IN2050596,champions,6930.96,8,8,294
ID2894946,champions,7056.900000000001,5,29,294
PH3018000,champions,7069.979999999999,10,1,294
PH3869754,champions,7243.020000000002,14,50,294
TR4317966,champions,7381.379999999999,8,36,294
PH2465478,champions,7519.2,8,50,294
PH1014570,champions,7544.340000000001,9,50,294
TH4135944,champions,7589.4,6,22,294
BD3934698,champions,7656.719999999999,10,15,294
MM668610,champions,7710.96,8,29,294
PH3779382,champions,7719.299999999999,8,29,294
VN988212,champions,7728.9,13,50,294
ID4351308,champions,7823.040000000001,6,22,294
BD4159362,champions,7843.8,8,15,294
ID3921540,champions,7966.02,13,15,294
TH3089202,champions,7971.96,6,1,294
VN1062108,champions,8031.42,23,50,294
SA4416156,champions,8089.68,10,8,294
BD2594280,champions,8188.5599999999995,7,8,294
VN4326996,champions,8362.079999999998,22,22,294
ID3618882,champions,8438.1,8,22,294
ID4110648,champions,8464.74,7,50,294
TH2080950,champions,8875.319999999998,11,43,294
ID2930124,champions,8889.18,6,50,294
ID2874348,champions,9058.619999999999,20,22,294
IN3818628,champions,9475.02,8,8,294
ID4395918,champions,9492.480000000001,9,1,294
CN644424,champions,9501.000000000002,8,8,294
BD4082886,champions,9768.539999999999,14,50,294
IN2447922,champions,9900.18,19,1,294
ID2883870,champions,9902.16,10,22,294
ID3148386,champions,9973.92,10,29,294
IR4238166,champions,10055.040000000003,28,22,294
PH4232700,champions,10070.939999999997,10,22,294
VN3568224,champions,10579.620000000003,10,36,294
VN735522,champions,10971.84,8,29,294
PK2723268,champions,11017.68,8,50,294
MM3955128,champions,11234.52,8,8,294
IN1834698,champions,11320.440000000002,11,29,294
ID2865000,champions,11375.759999999997,12,1,294
TH2116410,champions,11509.740000000002,8,22,294
ID4127442,champions,11903.880000000001,10,8,294
ID4128054,champions,11996.579999999996,60,8,294
ID2948532,champions,12076.44,10,29,294
IN3675168,champions,12161.939999999999,12,29,294
IN3807540,champions,12193.979999999998,10,15,294
IN1835904,champions,12963.659999999998,15,1,294
VN3354972,champions,13402.98,17,15,294
MM1007304,champions,13803.3,12,15,294
ID2860422,champions,13934.940000000002,14,36,294
SA4130310,champions,14208.06,19,22,294
VN4183668,champions,14687.580000000002,43,22,294
IQ4262400,champions,14700.539999999999,12,29,294
ID4309446,champions,14768.640000000001,9,1,294
VN3124974,champions,15027.539999999999,17,29,294
ID3929052,champions,15297.480000000001,6,8,294
PH3836082,champions,15381.599999999999,25,15,294
IN2407416,champions,15561.84,13,8,294
ID3793362,champions,15641.46,24,8,294
ID3212004,champions,15866.1,15,1,294
ID2940282,champions,16316.52,14,29,294
SA4418064,champions,16375.439999999999,14,15,294
ID2925636,champions,17104.98,15,22,294
CN1173348,champions,17417.460000000003,10,15,294
PH1018092,champions,17597.759999999995,21,29,294
ID4157862,champions,18031.14,20,15,294
CN3621084,champions,18204.96,15,50,294
BD3849066,champions,18899.82,18,50,294
VN4533984,champions,18906,50,29,294
PH4244436,champions,19765.620000000003,17,22,294
ID4299270,champions,20176.98,14,1,294
ID4127478,champions,21483.71999999999,32,1,294
PK2729532,champions,21621.6,21,8,294
CN2446968,champions,21766.98,27,22,294
VN3876666,champions,22009.140000000003,20,8,294
MM2988924,champions,22024.319999999996,17,8,294
PH1179000,champions,22743.239999999998,20,29,294
CN3092250,champions,22825.739999999998,19,15,294
BD3277152,champions,23159.939999999995,42,8,294
ID3472710,champions,23459.219999999998,20,8,294
ID3229518,champions,23657.7,20,50,294
IN2166654,champions,24407.160000000003,20,15,294
SA4154574,champions,25011.36,21,8,294
VN3972876,champions,25135.379999999997,26,29,294
ID4083678,champions,25325.82,21,22,294
IN1801494,champions,25361.219999999998,17,15,294
IN1836858,champions,27254.46,23,15,294
IN4015776,champions,28090.56,23,8,294
ID4053096,champions,30201.659999999993,25,1,294
ID4351842,champions,31253.940000000002,27,1,294
PK2747706,champions,31976.640000000003,26,43,294
ID2919570,champions,32905.020000000004,25,29,294
PK2717862,champions,33232.98,15,29,294
ID4460214,champions,33312.659999999996,29,22,294
CN4203678,champions,40744.44000000002,26,15,294
IN3523794,champions,43847.04,41,29,294
ID2886996,champions,51861.23999999999,43,29,294
ID2939556,champions,52297.62000000001,25,29,294
CN2814228,champions,55069.14,42,22,294
KR713718,champions,55333.68000000001,46,8,294
IN3736530,champions,62143.44,62,15,294
PH1030404,champions,76251.72000000003,72,1,294
ID4158342,champions,86935.13999999997,41,36,294
MM682896,champions,90090.95999999999,74,8,294
CN3586776,champions,95954.63999999997,116,36,294
IN2038884,champions,107582.21999999999,90,8,294
BD2605668,champions,125288.57999999999,106,36,294
PK4041366,champions,744882.24,362,50,294
AF4403958,loyal customers,3652.499999999999,31,64,294
CN3794976,loyal customers,5001.3,47,64,294
VN747078,loyal customers,5588.640000000001,19,71,294
PH1032786,loyal customers,5693.040000000001,6,64,294
PH1203090,loyal customers,5961,7,64,294
TH2523378,loyal customers,6119.639999999999,6,71,294
JP2197914,loyal customers,6187.4400000000005,8,57,294
TR3525042,loyal customers,7054.199999999999,8,64,294
PH1191126,loyal customers,7113.06,13,71,294
TH1960140,loyal customers,7160.58,9,57,294
ID4190916,loyal customers,7581.240000000001,20,71,294
VN2490384,loyal customers,8073.299999999999,11,71,294
PH3777252,loyal customers,9204.3,9,57,294
CN4337478,loyal customers,9468,75,71,294
PK3508188,loyal customers,9525.120000000003,22,71,294
BD3477720,loyal customers,9571.08,8,71,294
BD2601006,loyal customers,10183.2,9,57,294
MM2489760,loyal customers,10250.339999999998,12,57,294
VN3148590,loyal customers,10314.84,12,57,294
VN1141542,loyal customers,10552.2,10,71,294
CN624588,loyal customers,10832.400000000001,9,64,294
CN4032660,loyal customers,11651.52,10,64,294
IN1825314,loyal customers,11938.320000000002,21,71,294
ID3147468,loyal customers,12180.66,14,71,294
IN2504304,loyal customers,12291.239999999998,8,71,294
ID4237356,loyal customers,13023.36,12,57,294
CN4147980,loyal customers,13664.760000000004,9,71,294
ID2886186,loyal customers,14308.08,11,57,294
ID4140222,loyal customers,15106.380000000001,13,57,294
PH2836662,loyal customers,15228.78,15,64,294
ID2942736,loyal customers,15278.699999999999,11,57,294
PH1012188,loyal customers,18875.879999999997,18,71,294
TH3407490,loyal customers,20472.3,21,71,294
CN3059160,loyal customers,21358.199999999997,21,64,294
MM3601140,loyal customers,23429.94,20,71,294
VN3125628,loyal customers,24673.14,22,57,294
PK2735334,loyal customers,26212.079999999998,32,57,294
ID2944104,loyal customers,27515.22,225,64,294
IN2412318,loyal customers,27710.280000000002,27,71,294
BD4333248,loyal customers,30660.059999999998,31,71,294
TH3786588,loyal customers,32033.879999999997,32,57,294
ID3641514,loyal customers,34463.52,30,57,294
ID2927244,loyal customers,35462.99999999999,30,64,294
VN1148610,loyal customers,37227.65999999999,33,64,294
VN1157886,loyal customers,41023.73999999998,38,71,294
KR724080,loyal customers,43057.5,23,57,294
ID3558792,loyal customers,43843.799999999996,43,71,294
IN2054232,loyal customers,48218.700000000004,30,71,294
IN2497212,loyal customers,61693.02,51,64,294
JP4105764,loyal customers,109099.26000000001,89,71,294
IN2096982,loyal customers,135159.24,134,57,294
IR2628234,need attention,1185.48,6,64,294
IR2637132,need attention,1738.4399999999998,10,64,294
SA4417302,need attention,1792.3200000000002,6,57,294
VN819600,need attention,1818.78,5,57,294
CN808926,need attention,2456.46,3,57,294
MM919536,need attention,2535.66,3,64,294
PK2749794,need attention,2998.5599999999995,25,57,294
ID3389814,need attention,3028.56,4,64,294
ID2912478,need attention,3054.12,4,71,294
BD2577462,need attention,3515.94,8,64,294
TR3831090,need attention,3579.66,3,64,294
MM673326,need attention,3805.56,32,64,294
CN1218804,need attention,3892.1400000000003,3,64,294
PH4017552,need attention,3962.5800000000004,6,57,294
VN3492720,need attention,4053.36,12,71,294
BD2559516,need attention,4066.68,10,57,294
VN3039228,need attention,4233.96,8,71,294
BD3473412,need attention,4512,8,71,294
IR2629326,need attention,4685.639999999999,4,64,294
PH1013694,need attention,4887.6,14,64,294
CN3999396,need attention,5146.14,5,57,294
TH3976800,need attention,5288.16,11,57,294
CN2709078,need attention,5951.76,4,71,294
ID2895066,need attention,6087.54,7,64,294
PK2762784,need attention,8629.2,5,71,294
TR3250968,need attention,9177.960000000001,9,64,294
CN1110108,potential loyalists,757.62,3,22,294
CN3511632,potential loyalists,835.74,7,15,294
PH1019082,potential loyalists,998.8199999999999,2,22,294
ID2856840,potential loyalists,1014.0600000000001,4,22,294
PK2830062,potential loyalists,1117.44,4,1,294
IR4226292,potential loyalists,1150.5599999999997,8,29,294
VN4249938,potential loyalists,1186.74,5,22,294
JP2213202,potential loyalists,1200.96,2,29,294
ID3929568,potential loyalists,1243.32,2,50,294
TR3243018,potential loyalists,1349.4,6,50,294
PK3393930,potential loyalists,1384.8600000000001,2,1,294
PH1179414,potential loyalists,1817.8200000000002,8,15,294
VN4436112,potential loyalists,1828.02,3,29,294
CN3303864,potential loyalists,2035.7400000000002,10,36,294
BD4010742,potential loyalists,2194.6200000000003,16,8,294
CN2779440,potential loyalists,2409.84,2,22,294
ID2897094,potential loyalists,2417.88,2,8,294
ID3992898,potential loyalists,2466.6,4,15,294
TH2212908,potential loyalists,2485.5,5,22,294
ID3987126,potential loyalists,2523.3599999999997,9,22,294
TH2217150,potential loyalists,2632.0200000000004,5,15,294
ID4189788,potential loyalists,2804.2200000000003,3,29,294
PH4295340,potential loyalists,2862.84,3,15,294
CN1218384,potential loyalists,3158.94,4,50,294
PH3755904,potential loyalists,3165.36,2,29,294
CN2655378,potential loyalists,3339.12,4,50,294
VN4304238,potential loyalists,3359.58,8,36,294
KR3626010,potential loyalists,3359.8199999999997,2,8,294
VN4473990,potential loyalists,3487.98,4,8,294
IN4025160,potential loyalists,3570.6,2,22,294
IN4133040,potential loyalists,3637.6800000000003,3,50,294
IN4357668,potential loyalists,3638.2200000000003,3,1,294
MM1092090,potential loyalists,3757.3199999999997,7,50,294
MM696978,potential loyalists,3853.08,4,8,294
KR1128630,potential loyalists,4074.12,6,8,294
SA4416702,potential loyalists,4158.54,7,22,294
ID3697422,potential loyalists,4282.860000000001,6,22,294
KR4015404,potential loyalists,4302.6,6,15,294
IQ4283886,potential loyalists,4412.58,8,8,294
ID3666336,potential loyalists,4446.179999999999,5,36,294
BD3634986,potential loyalists,4496.16,5,50,294
PK3629208,potential loyalists,4786.079999999999,4,29,294
VN2441724,potential loyalists,4795.32,4,29,294
ID2878080,potential loyalists,4832.4,4,8,294
PH1125996,potential loyalists,4845.719999999999,9,22,294
ID2915964,potential loyalists,5845.38,4,29,294
JP2061402,potential loyalists,6015.72,6,43,294
TH3525504,potential loyalists,6160.860000000001,5,36,294
IN2410752,potential loyalists,6571.200000000001,3,22,294
IN3148830,potential loyalists,6733.56,5,8,294
IN2121156,potential loyalists,7602.72,6,1,294
ID3883074,potential loyalists,8429.22,10,15,294
PK2757942,potential loyalists,8601.66,6,29,294
